id,Exited
22924,0.7804878048780488
22925,0.024390243902439025
22926,0.3902439024390244
22927,0.14634146341463414
22928,0.7439024390243902
22929,0.3902439024390244
22930,0.24390243902439024
22931,0.0975609756097561
22932,0.024390243902439025
22933,0.7317073170731707
22934,0.0
22935,0.15853658536585366
22936,0.8780487804878049
22937,0.036585365853658534
22938,0.024390243902439025
22939,0.10975609756097561
22940,0.32926829268292684
22941,0.012195121951219513
22942,0.024390243902439025
22943,0.06097560975609756
22944,0.024390243902439025
22945,0.08536585365853659
22946,0.07317073170731707
22947,0.0
22948,0.17073170731707318
22949,0.012195121951219513
22950,0.0
22951,0.36585365853658536
22952,0.012195121951219513
22953,0.012195121951219513
22954,0.012195121951219513
22955,0.0
22956,0.036585365853658534
22957,0.7804878048780488
22958,0.04878048780487805
22959,0.34146341463414637
22960,0.024390243902439025
22961,0.25609756097560976
22962,0.012195121951219513
22963,0.024390243902439025
22964,0.0
22965,0.012195121951219513
22966,0.45121951219512196
22967,0.13414634146341464
22968,0.47560975609756095
22969,0.0
22970,0.0
22971,0.15853658536585366
22972,0.14634146341463414
22973,0.024390243902439025
22974,0.0
22975,0.0
22976,0.4024390243902439
22977,0.25609756097560976
22978,0.08536585365853659
22979,0.13414634146341464
22980,0.0
22981,0.024390243902439025
22982,0.0
22983,0.1951219512195122
22984,0.0
22985,0.0
22986,0.3048780487804878
22987,0.4146341463414634
22988,0.6341463414634146
22989,0.36585365853658536
22990,0.17073170731707318
22991,0.0
22992,0.3048780487804878
22993,0.0
22994,0.07317073170731707
22995,0.012195121951219513
22996,0.0
22997,0.23170731707317074
22998,0.012195121951219513
22999,0.06097560975609756
23000,0.13414634146341464
23001,0.0
23002,0.8414634146341463
23003,0.0
23004,0.7804878048780488
23005,0.0
23006,0.17073170731707318
23007,0.04878048780487805
23008,0.17073170731707318
23009,0.6463414634146342
23010,0.0
23011,0.15853658536585366
23012,0.1951219512195122
23013,0.0
23014,0.0
23015,0.012195121951219513
23016,0.18292682926829268
23017,0.7560975609756098
23018,0.32926829268292684
23019,0.04878048780487805
23020,0.012195121951219513
23021,0.14634146341463414
23022,0.024390243902439025
23023,0.975609756097561
23024,0.04878048780487805
23025,0.024390243902439025
23026,0.4024390243902439
23027,0.21951219512195122
23028,0.8414634146341463
23029,0.524390243902439
23030,0.47560975609756095
23031,0.024390243902439025
23032,0.036585365853658534
23033,0.3902439024390244
23034,0.012195121951219513
23035,0.024390243902439025
23036,0.0
23037,0.0
23038,0.14634146341463414
23039,0.13414634146341464
23040,0.3780487804878049
23041,0.6829268292682927
23042,0.0
23043,0.6829268292682927
23044,0.45121951219512196
23045,0.45121951219512196
23046,0.024390243902439025
23047,0.0975609756097561
23048,0.012195121951219513
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.13414634146341464
23056,0.0
23057,0.1951219512195122
23058,0.36585365853658536
23059,0.024390243902439025
23060,0.0
23061,0.0975609756097561
23062,0.0
23063,0.012195121951219513
23064,0.0975609756097561
23065,0.012195121951219513
23066,0.04878048780487805
23067,0.9146341463414634
23068,0.15853658536585366
23069,0.18292682926829268
23070,0.012195121951219513
23071,0.0
23072,0.0
23073,0.06097560975609756
23074,0.13414634146341464
23075,0.17073170731707318
23076,0.8292682926829268
23077,0.15853658536585366
23078,0.024390243902439025
23079,0.15853658536585366
23080,0.024390243902439025
23081,0.5487804878048781
23082,0.10975609756097561
23083,0.6829268292682927
23084,0.024390243902439025
23085,0.06097560975609756
23086,0.3048780487804878
23087,0.10975609756097561
23088,0.8414634146341463
23089,0.21951219512195122
23090,0.2073170731707317
23091,0.012195121951219513
23092,0.2926829268292683
23093,0.07317073170731707
23094,0.0
23095,0.0975609756097561
23096,0.3048780487804878
23097,0.36585365853658536
23098,0.07317073170731707
23099,0.2682926829268293
23100,0.21951219512195122
23101,0.012195121951219513
23102,0.8902439024390244
23103,0.0
23104,0.0
23105,0.25609756097560976
23106,0.06097560975609756
23107,0.13414634146341464
23108,0.524390243902439
23109,0.35365853658536583
23110,0.573170731707317
23111,0.012195121951219513
23112,0.0
23113,0.024390243902439025
23114,0.08536585365853659
23115,0.17073170731707318
23116,0.12195121951219512
23117,0.024390243902439025
23118,0.012195121951219513
23119,0.036585365853658534
23120,0.5487804878048781
23121,0.012195121951219513
23122,0.2682926829268293
23123,0.12195121951219512
23124,0.4146341463414634
23125,0.15853658536585366
23126,0.2682926829268293
23127,0.4268292682926829
23128,0.15853658536585366
23129,0.0
23130,0.012195121951219513
23131,0.14634146341463414
23132,0.6463414634146342
23133,0.5609756097560976
23134,0.0
23135,0.0
23136,0.3048780487804878
23137,0.012195121951219513
23138,0.0
23139,0.36585365853658536
23140,0.04878048780487805
23141,0.12195121951219512
23142,0.0
23143,0.2926829268292683
23144,0.0975609756097561
23145,0.15853658536585366
23146,0.07317073170731707
23147,0.0
23148,0.6219512195121951
23149,0.0
23150,0.14634146341463414
23151,0.012195121951219513
23152,0.0
23153,0.0
23154,0.012195121951219513
23155,0.012195121951219513
23156,0.024390243902439025
23157,0.08536585365853659
23158,0.3780487804878049
23159,0.18292682926829268
23160,0.036585365853658534
23161,0.012195121951219513
23162,0.34146341463414637
23163,0.21951219512195122
23164,0.7073170731707317
23165,0.5
23166,0.10975609756097561
23167,0.024390243902439025
23168,0.06097560975609756
23169,0.2804878048780488
23170,0.0
23171,0.0
23172,0.0
23173,0.036585365853658534
23174,0.036585365853658534
23175,0.0
23176,0.3048780487804878
23177,0.0
23178,0.0
23179,0.3780487804878049
23180,0.0
23181,0.012195121951219513
23182,0.024390243902439025
23183,0.0
23184,0.35365853658536583
23185,0.04878048780487805
23186,0.012195121951219513
23187,0.17073170731707318
23188,0.0975609756097561
23189,0.1951219512195122
23190,0.0975609756097561
23191,0.0
23192,0.24390243902439024
23193,0.14634146341463414
23194,0.036585365853658534
23195,0.10975609756097561
23196,0.0
23197,0.012195121951219513
23198,0.06097560975609756
23199,0.036585365853658534
23200,0.0
23201,0.0
23202,0.012195121951219513
23203,0.0
23204,0.0
23205,0.07317073170731707
23206,0.25609756097560976
23207,0.012195121951219513
23208,0.0
23209,0.0
23210,0.04878048780487805
23211,0.04878048780487805
23212,0.0
23213,0.012195121951219513
23214,0.036585365853658534
23215,0.012195121951219513
23216,0.6341463414634146
23217,0.6829268292682927
23218,0.024390243902439025
23219,0.3048780487804878
23220,0.036585365853658534
23221,0.012195121951219513
23222,0.08536585365853659
23223,0.4878048780487805
23224,0.0
23225,0.024390243902439025
23226,0.07317073170731707
23227,0.21951219512195122
23228,0.012195121951219513
23229,0.012195121951219513
23230,0.024390243902439025
23231,0.012195121951219513
23232,0.0
23233,0.43902439024390244
23234,0.32926829268292684
23235,0.3902439024390244
23236,0.0
23237,0.012195121951219513
23238,0.024390243902439025
23239,0.0
23240,0.0
23241,0.0
23242,0.036585365853658534
23243,0.012195121951219513
23244,0.0
23245,0.0
23246,0.012195121951219513
23247,0.036585365853658534
23248,0.7439024390243902
23249,0.012195121951219513
23250,0.0975609756097561
23251,0.012195121951219513
23252,0.36585365853658536
23253,0.8170731707317073
23254,0.012195121951219513
23255,0.0
23256,0.6951219512195121
23257,0.024390243902439025
23258,0.32926829268292684
23259,0.024390243902439025
23260,0.0975609756097561
23261,0.024390243902439025
23262,0.18292682926829268
23263,0.6463414634146342
23264,0.036585365853658534
23265,0.34146341463414637
23266,0.036585365853658534
23267,0.012195121951219513
23268,0.024390243902439025
23269,0.3902439024390244
23270,0.012195121951219513
23271,0.3170731707317073
23272,0.2073170731707317
23273,0.024390243902439025
23274,0.012195121951219513
23275,0.2682926829268293
23276,0.07317073170731707
23277,0.7804878048780488
23278,0.012195121951219513
23279,0.012195121951219513
23280,0.0
23281,0.0
23282,0.6219512195121951
23283,0.5
23284,0.024390243902439025
23285,0.0
23286,0.0975609756097561
23287,0.0
23288,0.0
23289,0.2073170731707317
23290,0.0
23291,0.3048780487804878
23292,0.23170731707317074
23293,0.06097560975609756
23294,0.012195121951219513
23295,0.926829268292683
23296,0.036585365853658534
23297,0.024390243902439025
23298,0.012195121951219513
23299,0.0
23300,0.04878048780487805
23301,0.2682926829268293
23302,0.14634146341463414
23303,0.5487804878048781
23304,0.04878048780487805
23305,0.0
23306,0.8292682926829268
23307,0.9146341463414634
23308,0.5487804878048781
23309,0.6585365853658537
23310,0.0
23311,0.3170731707317073
23312,0.12195121951219512
23313,0.17073170731707318
23314,0.13414634146341464
23315,0.10975609756097561
23316,0.2073170731707317
23317,0.0
23318,0.024390243902439025
23319,0.08536585365853659
23320,0.0
23321,0.012195121951219513
23322,0.0
23323,0.0
23324,0.012195121951219513
23325,0.0
23326,0.17073170731707318
23327,0.0
23328,0.012195121951219513
23329,0.0
23330,0.036585365853658534
23331,0.0
23332,0.06097560975609756
23333,0.12195121951219512
23334,0.8658536585365854
23335,0.6341463414634146
23336,0.024390243902439025
23337,0.0
23338,0.12195121951219512
23339,0.024390243902439025
23340,0.06097560975609756
23341,0.524390243902439
23342,0.012195121951219513
23343,0.036585365853658534
23344,0.0
23345,0.4634146341463415
23346,0.012195121951219513
23347,0.07317073170731707
23348,0.024390243902439025
23349,0.0
23350,0.0
23351,0.04878048780487805
23352,0.35365853658536583
23353,0.012195121951219513
23354,0.0
23355,0.35365853658536583
23356,0.012195121951219513
23357,0.012195121951219513
23358,0.24390243902439024
23359,0.1951219512195122
23360,0.0
23361,0.024390243902439025
23362,0.036585365853658534
23363,0.04878048780487805
23364,0.012195121951219513
23365,0.0
23366,0.15853658536585366
23367,0.012195121951219513
23368,0.024390243902439025
23369,0.4024390243902439
23370,0.12195121951219512
23371,0.04878048780487805
23372,0.07317073170731707
23373,0.8170731707317073
23374,0.17073170731707318
23375,0.36585365853658536
23376,0.7439024390243902
23377,0.024390243902439025
23378,0.012195121951219513
23379,0.18292682926829268
23380,0.012195121951219513
23381,0.0
23382,0.45121951219512196
23383,0.012195121951219513
23384,0.6707317073170732
23385,0.012195121951219513
23386,0.06097560975609756
23387,0.012195121951219513
23388,0.07317073170731707
23389,0.024390243902439025
23390,0.7682926829268293
23391,0.45121951219512196
23392,0.08536585365853659
23393,0.47560975609756095
23394,0.04878048780487805
23395,0.6463414634146342
23396,0.8780487804878049
23397,0.012195121951219513
23398,0.0
23399,0.8170731707317073
23400,0.012195121951219513
23401,0.036585365853658534
23402,0.2926829268292683
23403,0.573170731707317
23404,0.8658536585365854
23405,0.0
23406,0.0
23407,0.024390243902439025
23408,0.3170731707317073
23409,0.8414634146341463
23410,0.524390243902439
23411,0.8414634146341463
23412,0.012195121951219513
23413,0.024390243902439025
23414,0.012195121951219513
23415,0.08536585365853659
23416,0.3048780487804878
23417,0.012195121951219513
23418,0.012195121951219513
23419,0.17073170731707318
23420,0.08536585365853659
23421,0.9146341463414634
23422,0.024390243902439025
23423,0.4024390243902439
23424,0.0
23425,0.23170731707317074
23426,0.0975609756097561
23427,0.3780487804878049
23428,0.036585365853658534
23429,0.0975609756097561
23430,0.7073170731707317
23431,0.3048780487804878
23432,0.4268292682926829
23433,0.4268292682926829
23434,0.012195121951219513
23435,0.10975609756097561
23436,0.0975609756097561
23437,0.07317073170731707
23438,0.2073170731707317
23439,0.012195121951219513
23440,0.07317073170731707
23441,0.024390243902439025
23442,0.1951219512195122
23443,0.08536585365853659
23444,0.04878048780487805
23445,0.04878048780487805
23446,0.12195121951219512
23447,0.0
23448,0.0
23449,0.036585365853658534
23450,0.6707317073170732
23451,0.012195121951219513
23452,0.012195121951219513
23453,0.10975609756097561
23454,0.32926829268292684
23455,0.07317073170731707
23456,0.0
23457,0.0
23458,0.0
23459,0.6463414634146342
23460,0.036585365853658534
23461,0.3902439024390244
23462,0.8536585365853658
23463,0.0975609756097561
23464,0.06097560975609756
23465,0.35365853658536583
23466,0.036585365853658534
23467,0.5487804878048781
23468,0.0
23469,0.024390243902439025
23470,0.012195121951219513
23471,0.12195121951219512
23472,0.0
23473,0.24390243902439024
23474,0.012195121951219513
23475,0.06097560975609756
23476,0.3048780487804878
23477,0.7804878048780488
23478,0.15853658536585366
23479,0.24390243902439024
23480,0.7439024390243902
23481,0.5487804878048781
23482,0.036585365853658534
23483,0.0
23484,0.3048780487804878
23485,0.04878048780487805
23486,0.2926829268292683
23487,0.6097560975609756
23488,0.012195121951219513
23489,0.2682926829268293
23490,0.6707317073170732
23491,0.0
23492,0.0
23493,0.0
23494,0.4024390243902439
23495,0.6829268292682927
23496,0.07317073170731707
23497,0.5121951219512195
23498,0.036585365853658534
23499,0.036585365853658534
23500,0.3048780487804878
23501,0.0975609756097561
23502,0.0
23503,0.1951219512195122
23504,0.10975609756097561
23505,0.0
23506,0.2682926829268293
23507,0.08536585365853659
23508,0.0
23509,0.012195121951219513
23510,0.0
23511,0.04878048780487805
23512,0.6951219512195121
23513,0.8414634146341463
23514,0.012195121951219513
23515,0.35365853658536583
23516,0.012195121951219513
23517,0.06097560975609756
23518,0.24390243902439024
23519,0.0
23520,0.12195121951219512
23521,0.0
23522,0.23170731707317074
23523,0.4268292682926829
23524,0.0
23525,0.4024390243902439
23526,0.012195121951219513
23527,0.0
23528,0.024390243902439025
23529,0.0975609756097561
23530,0.08536585365853659
23531,0.14634146341463414
23532,0.0
23533,0.4024390243902439
23534,0.2682926829268293
23535,0.012195121951219513
23536,0.0
23537,0.10975609756097561
23538,0.14634146341463414
23539,0.012195121951219513
23540,0.0
23541,0.024390243902439025
23542,0.0
23543,0.0
23544,0.3048780487804878
23545,0.012195121951219513
23546,0.0
23547,0.17073170731707318
23548,0.17073170731707318
23549,0.012195121951219513
23550,0.0
23551,0.07317073170731707
23552,0.6097560975609756
23553,0.0
23554,0.0
23555,0.012195121951219513
23556,0.4146341463414634
23557,0.15853658536585366
23558,0.012195121951219513
23559,0.0
23560,0.6829268292682927
23561,0.0
23562,0.3170731707317073
23563,0.6097560975609756
23564,0.47560975609756095
23565,0.036585365853658534
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.10975609756097561
23571,0.0
23572,0.06097560975609756
23573,0.06097560975609756
23574,0.6341463414634146
23575,0.012195121951219513
23576,0.024390243902439025
23577,0.012195121951219513
23578,0.7804878048780488
23579,0.21951219512195122
23580,0.12195121951219512
23581,0.07317073170731707
23582,0.25609756097560976
23583,0.012195121951219513
23584,0.34146341463414637
23585,0.06097560975609756
23586,0.0
23587,0.7073170731707317
23588,0.04878048780487805
23589,0.012195121951219513
23590,0.6829268292682927
23591,0.34146341463414637
23592,0.8048780487804879
23593,0.2804878048780488
23594,0.14634146341463414
23595,0.024390243902439025
23596,0.06097560975609756
23597,0.2073170731707317
23598,0.04878048780487805
23599,0.04878048780487805
23600,0.0
23601,0.25609756097560976
23602,0.07317073170731707
23603,0.23170731707317074
23604,0.06097560975609756
23605,0.34146341463414637
23606,0.08536585365853659
23607,0.6463414634146342
23608,0.036585365853658534
23609,0.3048780487804878
23610,0.4268292682926829
23611,0.926829268292683
23612,0.012195121951219513
23613,0.15853658536585366
23614,0.7804878048780488
23615,0.012195121951219513
23616,0.3170731707317073
23617,0.0
23618,0.0
23619,0.6951219512195121
23620,0.024390243902439025
23621,0.07317073170731707
23622,0.012195121951219513
23623,0.06097560975609756
23624,0.18292682926829268
23625,0.0
23626,0.036585365853658534
23627,0.012195121951219513
23628,0.15853658536585366
23629,0.024390243902439025
23630,0.3048780487804878
23631,0.9146341463414634
23632,0.2073170731707317
23633,0.45121951219512196
23634,0.34146341463414637
23635,0.036585365853658534
23636,0.7073170731707317
23637,0.5609756097560976
23638,0.0975609756097561
23639,0.14634146341463414
23640,0.3170731707317073
23641,0.2804878048780488
23642,0.08536585365853659
23643,0.15853658536585366
23644,0.45121951219512196
23645,0.18292682926829268
23646,0.2682926829268293
23647,0.036585365853658534
23648,0.024390243902439025
23649,0.06097560975609756
23650,0.975609756097561
23651,0.04878048780487805
23652,0.024390243902439025
23653,0.07317073170731707
23654,0.04878048780487805
23655,0.0
23656,0.45121951219512196
23657,0.06097560975609756
23658,0.47560975609756095
23659,0.024390243902439025
23660,0.0
23661,0.024390243902439025
23662,0.0
23663,0.06097560975609756
23664,0.012195121951219513
23665,0.06097560975609756
23666,0.036585365853658534
23667,0.0
23668,0.8170731707317073
23669,0.3170731707317073
23670,0.2073170731707317
23671,0.012195121951219513
23672,0.08536585365853659
23673,0.012195121951219513
23674,0.3902439024390244
23675,0.0
23676,0.024390243902439025
23677,0.04878048780487805
23678,0.07317073170731707
23679,0.3780487804878049
23680,0.036585365853658534
23681,0.9146341463414634
23682,0.0
23683,0.6097560975609756
23684,0.024390243902439025
23685,0.0
23686,0.3902439024390244
23687,0.06097560975609756
23688,0.6829268292682927
23689,0.036585365853658534
23690,0.036585365853658534
23691,0.45121951219512196
23692,0.0
23693,0.0
23694,0.34146341463414637
23695,0.012195121951219513
23696,0.012195121951219513
23697,0.0
23698,0.12195121951219512
23699,0.12195121951219512
23700,0.0
23701,0.012195121951219513
23702,0.0
23703,0.036585365853658534
23704,0.0
23705,0.06097560975609756
23706,0.036585365853658534
23707,0.13414634146341464
23708,0.012195121951219513
23709,0.3780487804878049
23710,0.08536585365853659
23711,0.012195121951219513
23712,0.12195121951219512
23713,0.0
23714,0.036585365853658534
23715,0.012195121951219513
23716,0.5853658536585366
23717,0.15853658536585366
23718,0.012195121951219513
23719,0.5
23720,0.024390243902439025
23721,0.08536585365853659
23722,0.23170731707317074
23723,0.0
23724,0.8658536585365854
23725,0.4146341463414634
23726,0.10975609756097561
23727,0.012195121951219513
23728,0.024390243902439025
23729,0.6097560975609756
23730,0.024390243902439025
23731,0.024390243902439025
23732,0.08536585365853659
23733,0.06097560975609756
23734,0.07317073170731707
23735,0.012195121951219513
23736,0.3048780487804878
23737,0.08536585365853659
23738,0.2804878048780488
23739,0.0
23740,0.13414634146341464
23741,0.0
23742,0.0
23743,0.0
23744,0.2926829268292683
23745,0.34146341463414637
23746,0.5365853658536586
23747,0.0
23748,0.0975609756097561
23749,0.0
23750,0.04878048780487805
23751,0.012195121951219513
23752,0.5609756097560976
23753,0.012195121951219513
23754,0.25609756097560976
23755,0.9390243902439024
23756,0.0
23757,0.012195121951219513
23758,0.0
23759,0.036585365853658534
23760,0.2804878048780488
23761,0.012195121951219513
23762,0.012195121951219513
23763,0.0
23764,0.4634146341463415
23765,0.024390243902439025
23766,0.04878048780487805
23767,0.012195121951219513
23768,0.012195121951219513
23769,0.524390243902439
23770,0.0
23771,0.8536585365853658
23772,0.036585365853658534
23773,0.012195121951219513
23774,0.24390243902439024
23775,0.17073170731707318
23776,0.2682926829268293
23777,0.8658536585365854
23778,0.43902439024390244
23779,0.8170731707317073
23780,0.23170731707317074
23781,0.024390243902439025
23782,0.0975609756097561
23783,0.012195121951219513
23784,0.036585365853658534
23785,0.4634146341463415
23786,0.0
23787,0.23170731707317074
23788,0.024390243902439025
23789,0.7682926829268293
23790,0.5
23791,0.0
23792,0.012195121951219513
23793,0.0
23794,0.573170731707317
23795,0.04878048780487805
23796,0.08536585365853659
23797,0.2804878048780488
23798,0.3780487804878049
23799,0.10975609756097561
23800,0.7560975609756098
23801,0.10975609756097561
23802,0.6219512195121951
23803,0.12195121951219512
23804,0.0
23805,0.0
23806,0.012195121951219513
23807,0.06097560975609756
23808,0.7682926829268293
23809,0.012195121951219513
23810,0.012195121951219513
23811,0.04878048780487805
23812,0.4878048780487805
23813,0.17073170731707318
23814,0.012195121951219513
23815,0.3170731707317073
23816,0.0
23817,0.12195121951219512
23818,0.012195121951219513
23819,0.04878048780487805
23820,0.18292682926829268
23821,0.012195121951219513
23822,0.0
23823,0.024390243902439025
23824,0.8170731707317073
23825,0.012195121951219513
23826,0.12195121951219512
23827,0.024390243902439025
23828,0.45121951219512196
23829,0.2804878048780488
23830,0.04878048780487805
23831,0.36585365853658536
23832,0.4878048780487805
23833,0.2073170731707317
23834,0.1951219512195122
23835,0.012195121951219513
23836,0.0
23837,0.07317073170731707
23838,0.0
23839,0.0
23840,0.024390243902439025
23841,0.0975609756097561
23842,0.4878048780487805
23843,0.5609756097560976
23844,0.024390243902439025
23845,0.32926829268292684
23846,0.036585365853658534
23847,0.036585365853658534
23848,0.10975609756097561
23849,0.0
23850,0.2682926829268293
23851,0.3780487804878049
23852,0.036585365853658534
23853,0.15853658536585366
23854,0.10975609756097561
23855,0.024390243902439025
23856,0.08536585365853659
23857,0.024390243902439025
23858,0.5365853658536586
23859,0.7682926829268293
23860,0.012195121951219513
23861,0.024390243902439025
23862,0.0
23863,0.3048780487804878
23864,0.0
23865,0.036585365853658534
23866,0.024390243902439025
23867,0.024390243902439025
23868,0.15853658536585366
23869,0.25609756097560976
23870,0.04878048780487805
23871,0.18292682926829268
23872,0.04878048780487805
23873,0.07317073170731707
23874,0.25609756097560976
23875,0.0
23876,0.5609756097560976
23877,0.024390243902439025
23878,0.024390243902439025
23879,0.024390243902439025
23880,0.32926829268292684
23881,0.06097560975609756
23882,0.04878048780487805
23883,0.6463414634146342
23884,0.024390243902439025
23885,0.036585365853658534
23886,0.524390243902439
23887,0.4024390243902439
23888,0.012195121951219513
23889,0.06097560975609756
23890,0.0
23891,0.036585365853658534
23892,0.18292682926829268
23893,0.0
23894,0.024390243902439025
23895,0.036585365853658534
23896,0.012195121951219513
23897,0.036585365853658534
23898,0.036585365853658534
23899,0.0
23900,0.0
23901,0.012195121951219513
23902,0.5853658536585366
23903,0.0
23904,0.0
23905,0.3170731707317073
23906,0.012195121951219513
23907,0.5121951219512195
23908,0.06097560975609756
23909,0.0
23910,0.15853658536585366
23911,0.0975609756097561
23912,0.10975609756097561
23913,0.04878048780487805
23914,0.2804878048780488
23915,0.12195121951219512
23916,0.0
23917,0.012195121951219513
23918,0.036585365853658534
23919,0.0
23920,0.012195121951219513
23921,0.8170731707317073
23922,0.5853658536585366
23923,0.012195121951219513
23924,0.18292682926829268
23925,0.1951219512195122
23926,0.13414634146341464
23927,0.12195121951219512
23928,0.0
23929,0.7317073170731707
23930,0.0
23931,0.4878048780487805
23932,0.34146341463414637
23933,0.0
23934,0.07317073170731707
23935,0.1951219512195122
23936,0.2926829268292683
23937,0.2926829268292683
23938,0.024390243902439025
23939,0.0
23940,0.012195121951219513
23941,0.08536585365853659
23942,0.012195121951219513
23943,0.012195121951219513
23944,0.2073170731707317
23945,0.4268292682926829
23946,0.23170731707317074
23947,0.0
23948,0.06097560975609756
23949,0.0
23950,0.5853658536585366
23951,0.5609756097560976
23952,0.024390243902439025
23953,0.036585365853658534
23954,0.06097560975609756
23955,0.5975609756097561
23956,0.08536585365853659
23957,0.012195121951219513
23958,0.0
23959,0.0
23960,0.0
23961,0.6951219512195121
23962,0.47560975609756095
23963,0.8170731707317073
23964,0.0
23965,0.2804878048780488
23966,0.024390243902439025
23967,0.6219512195121951
23968,0.6097560975609756
23969,0.35365853658536583
23970,0.012195121951219513
23971,0.024390243902439025
23972,0.43902439024390244
23973,0.35365853658536583
23974,0.32926829268292684
23975,0.0
23976,0.012195121951219513
23977,0.024390243902439025
23978,0.524390243902439
23979,0.2926829268292683
23980,0.0
23981,0.9024390243902439
23982,0.07317073170731707
23983,0.0
23984,0.0
23985,0.0
23986,0.15853658536585366
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.012195121951219513
23992,0.012195121951219513
23993,0.0
23994,0.07317073170731707
23995,0.47560975609756095
23996,0.06097560975609756
23997,0.06097560975609756
23998,0.06097560975609756
23999,0.06097560975609756
24000,0.3780487804878049
24001,0.06097560975609756
24002,0.34146341463414637
24003,0.04878048780487805
24004,0.06097560975609756
24005,0.5121951219512195
24006,0.36585365853658536
24007,0.4146341463414634
24008,0.04878048780487805
24009,0.04878048780487805
24010,0.4146341463414634
24011,0.0
24012,0.024390243902439025
24013,0.3902439024390244
24014,0.0
24015,0.1951219512195122
24016,0.024390243902439025
24017,0.15853658536585366
24018,0.1951219512195122
24019,0.0
24020,0.2073170731707317
24021,0.08536585365853659
24022,0.036585365853658534
24023,0.18292682926829268
24024,0.32926829268292684
24025,0.15853658536585366
24026,0.012195121951219513
24027,0.3170731707317073
24028,0.0
24029,0.024390243902439025
24030,0.036585365853658534
24031,0.8658536585365854
24032,0.6829268292682927
24033,0.25609756097560976
24034,0.036585365853658534
24035,0.0
24036,0.012195121951219513
24037,0.0
24038,0.0
24039,0.08536585365853659
24040,0.0
24041,0.04878048780487805
24042,0.07317073170731707
24043,0.5
24044,0.0
24045,0.4878048780487805
24046,0.0
24047,0.4024390243902439
24048,0.45121951219512196
24049,0.024390243902439025
24050,0.34146341463414637
24051,0.06097560975609756
24052,0.8170731707317073
24053,0.13414634146341464
24054,0.012195121951219513
24055,0.012195121951219513
24056,0.6219512195121951
24057,0.024390243902439025
24058,0.07317073170731707
24059,0.012195121951219513
24060,0.3048780487804878
24061,0.4024390243902439
24062,0.36585365853658536
24063,0.0
24064,0.0
24065,0.036585365853658534
24066,0.012195121951219513
24067,0.0
24068,0.06097560975609756
24069,0.32926829268292684
24070,0.6585365853658537
24071,0.012195121951219513
24072,0.024390243902439025
24073,0.0
24074,0.024390243902439025
24075,0.012195121951219513
24076,0.012195121951219513
24077,0.012195121951219513
24078,0.0
24079,0.012195121951219513
24080,0.036585365853658534
24081,0.3902439024390244
24082,0.036585365853658534
24083,0.0
24084,0.012195121951219513
24085,0.12195121951219512
24086,0.1951219512195122
24087,0.23170731707317074
24088,0.0
24089,0.0
24090,0.3170731707317073
24091,0.14634146341463414
24092,0.21951219512195122
24093,0.7926829268292683
24094,0.4878048780487805
24095,0.4268292682926829
24096,0.036585365853658534
24097,0.45121951219512196
24098,0.17073170731707318
24099,0.13414634146341464
24100,0.024390243902439025
24101,0.0
24102,0.012195121951219513
24103,0.2682926829268293
24104,0.3902439024390244
24105,0.012195121951219513
24106,0.0
24107,0.9512195121951219
24108,0.14634146341463414
24109,0.024390243902439025
24110,0.2073170731707317
24111,0.024390243902439025
24112,0.0
24113,0.7682926829268293
24114,0.5
24115,0.4146341463414634
24116,0.36585365853658536
24117,0.0
24118,0.024390243902439025
24119,0.024390243902439025
24120,0.7073170731707317
24121,0.0
24122,0.024390243902439025
24123,0.012195121951219513
24124,0.13414634146341464
24125,0.012195121951219513
24126,0.0
24127,0.036585365853658534
24128,0.0
24129,0.12195121951219512
24130,0.036585365853658534
24131,0.0
24132,0.0
24133,0.21951219512195122
24134,0.06097560975609756
24135,0.0975609756097561
24136,0.2073170731707317
24137,0.10975609756097561
24138,0.0
24139,0.6219512195121951
24140,0.012195121951219513
24141,0.8292682926829268
24142,0.012195121951219513
24143,0.012195121951219513
24144,0.0
24145,0.6829268292682927
24146,0.32926829268292684
24147,0.5365853658536586
24148,0.036585365853658534
24149,0.0
24150,0.13414634146341464
24151,0.0
24152,0.35365853658536583
24153,0.036585365853658534
24154,0.13414634146341464
24155,0.0
24156,0.3902439024390244
24157,0.32926829268292684
24158,0.0
24159,0.024390243902439025
24160,0.08536585365853659
24161,0.0
24162,0.5
24163,0.2073170731707317
24164,0.024390243902439025
24165,0.7317073170731707
24166,0.3048780487804878
24167,0.08536585365853659
24168,0.0
24169,0.012195121951219513
24170,0.2804878048780488
24171,0.012195121951219513
24172,0.524390243902439
24173,0.024390243902439025
24174,0.4634146341463415
24175,0.6219512195121951
24176,0.18292682926829268
24177,0.5609756097560976
24178,0.5365853658536586
24179,0.2926829268292683
24180,0.2804878048780488
24181,0.5
24182,0.0
24183,0.8780487804878049
24184,0.036585365853658534
24185,0.06097560975609756
24186,0.8170731707317073
24187,0.5
24188,0.0
24189,0.06097560975609756
24190,0.06097560975609756
24191,0.012195121951219513
24192,0.024390243902439025
24193,0.6463414634146342
24194,0.012195121951219513
24195,0.0975609756097561
24196,0.04878048780487805
24197,0.573170731707317
24198,0.024390243902439025
